scan_index,stamp_sec,stamp_nanosec,beam_index,angle_rad,range_m,x_forward_m,y_left_m
1,2,823000000,30,-2.616535462,1.097322583,-0.949508047,-0.550046653
1,2,823000000,31,-2.599033553,1.074535608,-0.920221709,-0.554814184
1,2,823000000,32,-2.581531644,1.030914307,-0.873414004,-0.547660739
1,2,823000000,33,-2.564029735,1.007882118,-0.844399348,-0.550287293
1,2,823000000,34,-2.546527825,0.974108636,-0.806671207,-0.546048715
1,2,823000000,35,-2.529025916,0.988713503,-0.808940590,-0.568480002
1,2,823000000,36,-2.511524007,0.931235015,-0.752425845,-0.548683881
1,2,823000000,37,-2.494022097,0.914704502,-0.729524143,-0.551796022
1,2,823000000,38,-2.476520188,0.896109045,-0.705123177,-0.553003368
1,2,823000000,39,-2.459018279,0.852324903,-0.661362698,-0.537640328
1,2,823000000,40,-2.441516370,0.859810472,-0.657577066,-0.553955278
1,2,823000000,41,-2.424014460,0.833693385,-0.628104951,-0.548205100
1,2,823000000,42,-2.406512551,0.850385070,-0.630796116,-0.570307835
1,2,823000000,43,-2.389010642,0.794265509,-0.579755389,-0.542900900
1,2,823000000,44,-2.371508732,0.779051006,-0.559243515,-0.542371792
1,2,823000000,45,-2.354006823,0.780785799,-0.550889804,-0.553305420
1,2,823000000,46,-2.336504914,0.751893520,-0.521098291,-0.542033613
1,2,823000000,47,-2.319003005,0.735399246,-0.500310868,-0.538981527
1,2,823000000,48,-2.301501095,0.741226554,-0.494690633,-0.551994549
1,2,823000000,49,-2.283999186,0.727981567,-0.476288747,-0.550550808
1,2,823000000,50,-2.266497277,0.713840008,-0.457516943,-0.547946899
1,2,823000000,51,-2.248995367,0.700857520,-0.439712141,-0.545760476
1,2,823000000,52,-2.231493458,0.698512673,-0.428654478,-0.551520891
1,2,823000000,53,-2.213991549,0.668991029,-0.401230890,-0.535315580
1,2,823000000,54,-2.196489640,0.695024788,-0.407047789,-0.563357395
1,2,823000000,55,-2.178987730,0.696283042,-0.397845068,-0.571427491
1,2,823000000,56,-2.161485821,0.655804753,-0.365239846,-0.544683146
1,2,823000000,57,-2.143983912,0.640406370,-0.347300657,-0.538054433
1,2,823000000,58,-2.126482002,0.644415498,-0.339945886,-0.547456051
1,2,823000000,59,-2.108980093,0.636062443,-0.326031199,-0.546149329
1,2,823000000,60,-2.091478184,0.627946615,-0.312385702,-0.544731241
1,2,823000000,61,-2.073976275,0.617496729,-0.297765430,-0.540960219
1,2,823000000,62,-2.056474365,0.615285873,-0.287220427,-0.544133377
1,2,823000000,63,-2.038972456,0.633444309,-0.285847716,-0.565281148
1,2,823000000,64,-2.021470547,0.603483915,-0.262861019,-0.543228240
1,2,823000000,65,-2.003968637,0.597303212,-0.250719350,-0.542135531
1,2,823000000,66,-1.986466728,0.613914013,-0.247900526,-0.561636666
1,2,823000000,67,-1.968964819,0.615930617,-0.238815246,-0.567748010
1,2,823000000,68,-1.951462910,0.590492666,-0.219391302,-0.548223536
1,2,823000000,69,-1.933961000,0.586710155,-0.208419555,-0.548443338
1,2,823000000,70,-1.916459091,0.579107583,-0.196213413,-0.544854007
1,2,823000000,71,-1.898957182,0.579977930,-0.186928379,-0.549028396
1,2,823000000,72,-1.881455272,0.558473825,-0.170717689,-0.531740994
1,2,823000000,73,-1.863953363,0.136511609,-0.039448580,-0.130687524
1,2,823000000,74,-1.846451454,0.118940599,-0.032372942,-0.114450246
1,2,823000000,75,-1.828949545,0.137031674,-0.034983556,-0.132490870
1,2,823000000,76,-1.811447635,0.128509849,-0.030628423,-0.124806575
1,2,823000000,77,-1.793945726,0.134537399,-0.029773399,-0.131201587
1,2,823000000,78,-1.776443817,0.134143427,-0.027392229,-0.131316887
1,2,823000000,79,-1.758941907,0.143573776,-0.026853683,-0.141040096
1,2,823000000,80,-1.741439998,0.138787836,-0.023568493,-0.136772035
1,2,823000000,81,-1.723938089,0.140087485,-0.021369488,-0.138447999
1,2,823000000,82,-1.706436180,0.123597257,-0.016713354,-0.122462017
1,2,823000000,83,-1.688934270,0.147071451,-0.017334332,-0.146046337
1,2,823000000,84,-1.671432361,0.548102796,-0.055065834,-0.545329652
1,2,823000000,85,-1.653930452,0.562387407,-0.046699749,-0.560445117
1,2,823000000,86,-1.636428542,0.544631004,-0.035719682,-0.543458402
1,2,823000000,87,-1.618926633,0.552205622,-0.026567566,-0.551566146
1,2,823000000,88,-1.601424724,0.546099603,-0.016723540,-0.545843476
1,2,823000000,89,-1.583922815,0.540831625,-0.007099016,-0.540785032
1,2,823000000,90,-1.566420905,0.568857551,0.002488984,-0.568852105
1,2,823000000,91,-1.548918996,0.547355235,0.011973716,-0.547224253
1,2,823000000,92,-1.531417087,0.537982702,0.021179875,-0.537565625
1,2,823000000,93,-1.513915177,0.542694211,0.030852427,-0.541816514
1,2,823000000,94,-1.496413268,0.550691664,0.040924368,-0.549168922
1,2,823000000,95,-1.478911359,0.562332392,0.051597218,-0.559960218
1,2,823000000,96,-1.461409450,0.563390136,0.061504661,-0.560022876
1,2,823000000,97,-1.443907540,0.557238519,0.070517732,-0.552758552
1,2,823000000,98,-1.426405631,0.544427812,0.078337442,-0.538762367
1,2,823000000,99,-1.408903722,0.567983270,0.091551151,-0.560556314
1,2,823000000,100,-1.391401812,0.569128990,0.101551870,-0.559995558
1,2,823000000,101,-1.373899903,0.555129766,0.108598186,-0.544403795
1,2,823000000,102,-1.356397994,0.562482059,0.119673444,-0.549603797
1,2,823000000,103,-1.338896085,0.567136168,0.130343382,-0.551954741
1,2,823000000,104,-1.321394175,0.561911881,0.138693705,-0.544526417
1,2,823000000,105,-1.303892266,0.581432700,0.153350774,-0.560845366
1,2,823000000,106,-1.286390357,0.569707155,0.159852612,-0.546821164
1,2,823000000,107,-1.268888447,0.571471930,0.169922798,-0.545624788
1,2,823000000,108,-1.251386538,0.575158477,0.180603360,-0.546067486
1,2,823000000,109,-1.233884629,0.604791880,0.199928468,-0.570790527
1,2,823000000,110,-1.216382720,0.581930816,0.201953548,-0.545763904
1,2,823000000,111,-1.198880810,0.589488685,0.214220575,-0.549187086
1,2,823000000,112,-1.181378901,0.603947580,0.229288410,-0.558730261
1,2,823000000,113,-1.163876992,0.587593138,0.232558846,-0.539612898
1,2,823000000,114,-1.146375082,0.584701955,0.240776432,-0.532825568
1,2,823000000,115,-1.128873173,0.621328294,0.265728848,-0.561637809
1,2,823000000,116,-1.111371264,0.615527272,0.272945019,-0.551701767
1,2,823000000,117,-1.093869355,0.617201090,0.283326925,-0.548327492
1,2,823000000,118,-1.076367445,0.625265479,0.296706607,-0.550383601
1,2,823000000,119,-1.058865536,0.625038147,0.306182076,-0.544908452
1,2,823000000,120,-1.041363627,0.640899479,0.323682302,-0.553156316
1,2,823000000,121,-1.023861717,0.637250125,0.331415601,-0.544289833
1,2,823000000,122,-1.006359808,0.643348873,0.344152931,-0.543559134
1,2,823000000,123,-0.988857899,0.653740644,0.359324838,-0.546134133
1,2,823000000,124,-0.971355990,0.654359341,0.369176764,-0.540272768
1,2,823000000,125,-0.953854080,0.660680175,0.382232424,-0.538884651
1,2,823000000,126,-0.936352171,0.667149365,0.395439395,-0.537322957
1,2,823000000,127,-0.918850262,0.683284521,0.414572285,-0.543145981
1,2,823000000,128,-0.901348352,0.699501336,0.434077794,-0.548524008
1,2,823000000,129,-0.883846443,0.719842494,0.456511033,-0.556570653
1,2,823000000,130,-0.866344534,0.703824162,0.455807938,-0.536290570
1,2,823000000,131,-0.848842625,0.732559800,0.484113768,-0.549797890
1,2,823000000,132,-0.831340715,0.743298471,0.500898283,-0.549175315
1,2,823000000,133,-0.813838806,0.764904141,0.525269588,-0.556030759
1,2,823000000,134,-0.796336897,0.785073698,0.549025415,-0.561170031
1,2,823000000,135,-0.778834987,0.780673683,0.555630742,-0.548384790
1,2,823000000,136,-0.761333078,0.798664510,0.578166801,-0.550988339
1,2,823000000,137,-0.743831169,0.835324228,0.614698255,-0.565608187
1,2,823000000,138,-0.726329260,0.818949342,0.612260681,-0.543888668
1,2,823000000,139,-0.708827350,0.856380939,0.650100803,-0.557456060
1,2,823000000,140,-0.691325441,0.868486822,0.669083676,-0.553711471
1,2,823000000,141,-0.673823532,0.892652512,0.697555791,-0.556995893
1,2,823000000,142,-0.656321622,0.899116337,0.712317867,-0.548646922
1,2,823000000,143,-0.638819713,0.931376517,0.747709124,-0.555331686
1,2,823000000,144,-0.621317804,0.935574532,0.760726934,-0.544604660
1,2,823000000,145,-0.603815895,0.972756267,0.800748635,-0.552319091
1,2,823000000,146,-0.586313985,0.996626079,0.830175356,-0.551427619
1,2,823000000,147,-0.568812076,1.036214590,0.873053715,-0.558137875
1,2,823000000,148,-0.551310167,1.051462650,0.895676875,-0.550760057
1,2,823000000,149,-0.533808257,1.088499784,0.937062924,-0.553845517
1,2,823000000,150,-0.516306348,1.119893670,0.973913915,-0.552859402
1,2,823000000,151,-0.498804439,1.158749938,1.017562188,-0.554318152
1,2,823000000,152,-0.481302530,1.189460635,1.054329211,-0.550641913
1,2,823000000,153,-0.463800620,1.217004418,1.088438553,-0.544427471
1,2,823000000,154,-0.446298711,1.280384064,1.154971551,-0.552651850
1,2,823000000,155,-0.428796802,1.294770122,1.177550271,-0.538335423
1,2,823000000,156,-0.411294892,1.399743438,1.283010291,-0.559612620
1,2,823000000,157,-0.393792983,1.444389224,1.333836196,-0.554203243
1,2,823000000,158,-0.376291074,1.490671515,1.386375135,-0.547782395
1,2,823000000,159,-0.358789165,1.523524523,1.426510570,-0.534971556
1,2,823000000,160,-0.341287255,1.649663448,1.554518452,-0.552142985
1,2,823000000,161,-0.323785346,1.717684865,1.628430313,-0.546494293
1,2,823000000,162,-0.306283437,1.809731245,1.725507728,-0.545664971
1,2,823000000,163,-0.288781527,1.888331890,1.810139067,-0.537767501
1,2,823000000,164,-0.271279618,2.077158689,2.001194489,-0.556604741
1,2,823000000,165,-0.253777709,2.208955288,2.138204416,-0.554585736
1,2,823000000,166,-0.236275800,2.343986273,2.278862104,-0.548688579
1,2,823000000,167,-0.218773890,2.480582476,2.421456029,-0.538368013
1,2,823000000,168,-0.201271981,2.641701698,2.588373881,-0.528117897
1,2,823000000,169,-0.183770072,3.102632999,3.050390084,-0.566967254
1,2,823000000,170,-0.166268162,3.401088953,3.354185432,-0.562890892
1,2,823000000,171,-0.148766253,3.744142056,3.702786862,-0.554949718
1,2,823000000,172,-0.131264344,4.115425587,4.080021400,-0.538658647
1,2,823000000,173,-0.113762435,4.394645214,4.366238360,-0.498867863
1,2,823000000,174,-0.096260525,4.600337982,4.579040865,-0.442147382
1,2,823000000,175,-0.078758616,4.750102997,4.735378357,-0.373724894
1,2,823000000,176,-0.061256707,5.084718704,5.075181778,-0.311278364
1,2,823000000,177,-0.043754797,5.238556385,5.233542623,-0.229138843
1,2,823000000,178,-0.026252888,5.366132259,5.364283158,-0.140860288
1,2,823000000,179,-0.008750979,5.531616211,5.531404408,-0.048406439
1,2,823000000,180,0.008750930,5.622841835,5.622626541,0.049204470
1,2,823000000,181,0.026252840,5.751972675,5.749990626,0.150988271
1,2,823000000,182,0.043754749,5.850497723,5.844898291,0.255905387
1,2,823000000,183,0.061256658,5.978567123,5.967353708,0.365998049
1,2,823000000,184,0.078758568,6.163768768,6.144661990,0.484947888
1,2,823000000,185,0.096260477,6.264051914,6.235052716,0.602049845
1,2,823000000,186,0.113762386,6.344279766,6.303270567,0.720184632
1,2,823000000,187,0.131264295,6.456083298,6.400542939,0.845021673
1,2,823000000,188,0.148766205,3.746120214,3.704743198,0.555242738
1,2,823000000,189,0.166268114,3.417979002,3.370842582,0.565686085
1,2,823000000,190,0.183770023,3.109923124,3.057557483,0.568299285
1,2,823000000,191,0.201271933,2.655161142,2.601561646,0.530808527
1,2,823000000,192,0.218773842,2.485830069,2.426578568,0.539506796
1,2,823000000,193,0.236275751,2.339065790,2.274078357,0.547536665
1,2,823000000,194,0.253777660,2.198489666,2.128074026,0.551958108
1,2,823000000,195,0.271279570,2.074884176,1.999003185,0.555995156
1,2,823000000,196,0.288781479,1.896557689,1.818024275,0.540109992
1,2,823000000,197,0.306283388,1.800037026,1.716264697,0.542741915
1,2,823000000,198,0.323785298,1.715542555,1.626399348,0.545812622
1,2,823000000,199,0.341287207,1.658861756,1.563186270,0.555221587
1,2,823000000,200,0.358789116,1.554597378,1.455604815,0.545882432
1,2,823000000,201,0.376291025,1.489056706,1.384873334,0.547188928
1,2,823000000,202,0.393792935,1.437146783,1.327148115,0.551424298
1,2,823000000,203,0.411294844,1.389085650,1.273241349,0.555351612
1,2,823000000,204,0.428796753,1.301842570,1.183982453,0.541275926
1,2,823000000,205,0.446298663,1.265583992,1.141621160,0.546263643
1,2,823000000,206,0.463800572,1.222209692,1.093093961,0.546756000
1,2,823000000,207,0.481302481,1.187454104,1.052550664,0.549712971
1,2,823000000,208,0.498804390,1.154070258,1.013452729,0.552079456
1,2,823000000,209,0.516306300,1.110124707,0.965418377,0.548036698
1,2,823000000,210,0.533808209,1.096685529,0.944109859,0.558010505
1,2,823000000,211,0.551310118,1.048956275,0.893541873,0.549447165
1,2,823000000,212,0.568812028,1.032428503,0.869863807,0.556098527
1,2,823000000,213,0.586313937,1.005284071,0.837387367,0.556217997
1,2,823000000,214,0.603815846,0.989937067,0.814891468,0.562074099
1,2,823000000,215,0.621317755,0.951140404,0.773383760,0.553665628
1,2,823000000,216,0.638819665,0.913876176,0.733659876,0.544897101
1,2,823000000,217,0.656321574,0.906830251,0.718429181,0.553353970
1,2,823000000,218,0.673823483,0.868016303,0.678304059,0.541623397
1,2,823000000,219,0.691325393,0.865109384,0.666481720,0.551558124
1,2,823000000,220,0.708827302,0.847024918,0.642998433,0.551365782
1,2,823000000,221,0.726329211,0.817917466,0.611489259,0.543203339
1,2,823000000,222,0.743831120,0.819201767,0.602834088,0.554691444
1,2,823000000,223,0.761333030,0.792152464,0.573452647,0.546495735
1,2,823000000,224,0.778834939,0.781910479,0.556511037,0.549253551
1,2,823000000,225,0.796336848,0.758943915,0.530752107,0.542492459
1,2,823000000,226,0.813838758,0.772918940,0.530773481,0.561856920
1,2,823000000,227,0.831340667,0.733333230,0.494182875,0.541812617
1,2,823000000,228,0.848842576,0.729121149,0.481841354,0.547217104
1,2,823000000,229,0.866344485,0.728934646,0.472069920,0.555423899
1,2,823000000,230,0.883846395,0.691094577,0.438279653,0.534343205
1,2,823000000,231,0.901348304,0.701290369,0.435188011,0.549926883
1,2,823000000,232,0.918850213,0.666918278,0.404642347,0.530136360
1,2,823000000,233,0.936352123,0.697066545,0.413172231,0.561418272
1,2,823000000,234,0.953854032,0.664600909,0.384500767,0.542082584
1,2,823000000,235,0.971355941,0.671187758,0.378671055,0.554167158
1,2,823000000,236,0.988857850,0.651876330,0.358300154,0.544576670
1,2,823000000,237,1.006359760,0.662653744,0.354479903,0.559869613
1,2,823000000,238,1.023861669,0.641291380,0.333517369,0.547741544
1,2,823000000,239,1.041363578,0.632827282,0.319605515,0.546189238
1,2,823000000,240,1.058865488,0.619010925,0.303229599,0.539653904
1,2,823000000,241,1.076367397,0.648978233,0.307959025,0.571256498
1,2,823000000,242,1.093869306,0.618129194,0.283752999,0.549152015
1,2,823000000,243,1.111371215,0.596802652,0.264641933,0.534918735
1,2,823000000,244,1.128873125,0.599470913,0.256380939,0.541880236
1,2,823000000,245,1.146375034,0.610574663,0.251430670,0.556402765
1,2,823000000,246,1.163876943,0.598478198,0.236866984,0.549609121
1,2,823000000,247,1.181378853,0.596513212,0.226465983,0.551852490
1,2,823000000,248,1.198880762,0.578586280,0.210258660,0.539030036
1,2,823000000,249,1.216382671,0.575976312,0.199887120,0.540179462
1,2,823000000,250,1.233884580,0.570639729,0.188638681,0.538558399
1,2,823000000,251,1.251386490,0.579683959,0.182024417,0.550364066
1,2,823000000,252,1.268888399,0.582487404,0.173198192,0.556142035
1,2,823000000,253,1.286390308,0.607141852,0.170356342,0.582752045
1,2,823000000,254,1.303892218,0.587712944,0.155007193,0.566903232
1,2,823000000,255,1.321394127,0.566471457,0.139819147,0.548944914
1,2,823000000,256,1.338896036,0.562615514,0.129304438,0.547555092
1,2,823000000,257,1.356397945,0.570924699,0.121469724,0.557853133
1,2,823000000,258,1.373899855,0.545126796,0.106641364,0.534594092
1,2,823000000,259,1.391401764,0.575037777,0.102606225,0.565809516
1,2,823000000,260,1.408903673,0.544766009,0.087808871,0.537642638
1,2,823000000,261,1.426405583,0.545758903,0.078528998,0.540079602
1,2,823000000,262,1.443907492,0.541732669,0.068555515,0.537377359
1,2,823000000,263,1.461409401,0.563652158,0.061533292,0.560283329
1,2,823000000,264,1.478911310,0.541961312,0.049728081,0.539675071
1,2,823000000,265,1.496413220,0.563392639,0.041868262,0.561834775
1,2,823000000,266,1.513915129,0.546184301,0.031050867,0.545300958
1,2,823000000,267,1.531417038,0.553198874,0.021778948,0.552769999
1,2,823000000,268,1.548918948,0.572973371,0.012534156,0.572836258
1,2,823000000,269,1.566420857,0.571607292,0.002501043,0.571601820
1,2,823000000,270,1.583922766,0.559418440,-0.007342961,0.559370246
1,2,823000000,271,1.601424675,0.546589077,-0.016738503,0.546332720
1,2,823000000,272,1.618926585,0.562256753,-0.027051116,0.561605639
1,2,823000000,273,1.636428494,0.543107629,-0.035619745,0.541938309
1,2,823000000,274,1.653930403,0.559141457,-0.046430184,0.557210380
1,2,823000000,275,1.671432313,0.558065176,-0.056066690,0.555241629
1,2,823000000,276,1.688934222,0.157469779,-0.018559906,0.156372188
1,2,823000000,277,1.706436131,0.152318105,-0.020597104,0.150919066
1,2,823000000,278,1.723938040,0.135337800,-0.020644946,0.133753902
1,2,823000000,279,1.741439950,0.146518201,-0.024881231,0.144390122
1,2,823000000,280,1.758941859,0.123766899,-0.023149048,0.121582757
1,2,823000000,281,1.776443768,0.136199057,-0.027811984,0.133329204
1,2,823000000,282,1.793945678,0.116444990,-0.025769507,0.113557775
1,2,823000000,283,1.811447587,0.133193403,-0.031744672,0.129355164
1,2,823000000,284,1.828949496,0.126362294,-0.032259707,0.122175041
1,2,823000000,285,1.846451405,0.125632659,-0.034194363,0.120889662
1,2,823000000,286,1.863953315,0.127433985,-0.036825358,0.121997187
1,2,823000000,287,1.881455224,0.592556119,-0.181136145,0.564191857
1,2,823000000,288,1.898957133,0.583365858,-0.188020290,0.552235543
1,2,823000000,289,1.916459043,0.579676688,-0.196406211,0.545389460
1,2,823000000,290,1.933960952,0.584432125,-0.207610294,0.546313898
1,2,823000000,291,1.951462861,0.608061552,-0.225918808,0.564534802
1,2,823000000,292,1.968964770,0.584334970,-0.226564616,0.538624017
1,2,823000000,293,1.986466680,0.627117872,-0.253232260,0.573716174
1,2,823000000,294,2.003968589,0.612792969,-0.257221183,0.556194647
1,2,823000000,295,2.021470498,0.608992517,-0.265260388,0.548186841
1,2,823000000,296,2.038972408,0.625093818,-0.282079451,0.557829243
1,2,823000000,297,2.056474317,0.631866276,-0.294960266,0.558796414
1,2,823000000,298,2.073976226,0.631875575,-0.304699080,0.553556873
